legal_entity_id,cluster
61456103,21040301__default
61456103,21040402__default
61456103,27260701__default
61456103,21010101__default
61456103,21100101__default
61456103,19030312__default
61456103,29120102__default
61456103,30021690__default
61472032,nan__default
61472032,19069203__dc139025
61472032,21040301__default
61472032,27260701__default
61472032,27050401__default
61472032,27050604__default
61472032,21100101__default
61472032,21080101__default
61472032,29120102__default
61472032,21040602__default
61472032,24360105__default
61472032,21100701__default
61476428,nan__default
61476428,19069203__dc139025
61476428,21010101__default
61477677,nan__default
61834803,nan__default
61836111,nan__default
61846640,nan__default
61846640,24360105__default
61846640,19020402__default
61846640,27260701__default
61846640,27050604__default
61846640,29090301__default
61846640,27050401__default
61846640,21040301__default
61846640,19030312__default
61846640,29120102__default
61846640,29043801__default
61846640,19019201__default
61846644,nan__default
61846644,24360105__default
61846644,19020402__default
61846644,27260701__default
61846644,27050604__default
61846644,29090301__default
61846644,27050401__default
61846644,21040301__default
61846644,19030312__default
61846644,29120102__default
61846644,29043801__default
61846644,19019201__default
61849892,nan__default
61849892,19069203__dc139025
61849892,27050401__default
61849892,19039190__default
61861384,nan__default
61870332,nan__default
61870332,19069203__dc139025
61870332,27260701__default
61870332,21040402__default
61870332,19030312__default
61870332,28019290__default
61870332,29110202__default
61870332,28019123__default
61880834,nan__default
61880834,19069203__dc139025
61880834,21040301__default
61880834,27260701__default
61880834,40011201__default
61880834,27050401__default
61880834,30021690__default
61880834,29120102__default
61880834,24260601__4e015886
61880834,21100101__default
61881685,nan__default
61892404,nan__default
61892404,19069203__dc139025
61892404,27260701__default
61892404,21040301__default
61892404,21040402__default
61892404,19030312__default
61892404,28019290__default
61892404,29110202__default
61897768,nan__default
61907713,nan__default
61907713,19020401__4905332b
61907713,19020402__default
61907713,27050401__884a9f57
61907713,24360105__default
61907713,19069092__default
61920537,nan__default
61926417,nan__default
61926417,21040301__default
41165867,19069203__dc139025
41165867,27260801__default
41165867,27269190__default
41165867,19020102__9384c796
41165867,29042901__d8142cfd
41165867,19020402__9f8ffad3
41165867,21040301__default
41165867,29041601__4003d976
41165867,24241604__ce9241e1
41165867,29042901__ba2a334c
41165867,19020401__c500946d
41165867,27050401__884a9f57
41165867,19020402__45f81abb
41165867,19020401__4905332b
41165867,29041601__d4622191
41165867,41010302__default
41165867,24200201__7a25e4c3
41165867,27110303__d866bcaf
41165867,27110636__0316e1ee
41165867,21043090__default
41165867,24311101__3d78202a
41165867,29100201__baf7d280
41165867,19060106__e2d0971f
41165867,24260601__4e015886
41165867,22369104__default
41165867,30021404__dfb6c2ec
41165867,30021690__default
41165867,29110107__default
41165867,23110301__5898d40d
41165867,24321602__6e511b58
41165867,32011308__default
41165867,29043801__a39e3d9b
41165867,27260701__default
41165867,29040701__29fef90e
41165867,19029002__default
41165867,32169090__default
41165867,24339090__default
41165867,29090301__default
41165867,24291605__e59fd76d
41165867,32039090__7db8c29c
41165867,30021302__1a0c466f
41165867,19020503__72199389
41165867,32160405__default
41165867,21010101__default
41165867,27119090__105b937a
41165867,29020201__913a38d6
41165867,29020601__default
41165867,24300403__9844b084
41165867,19039190__15da72b5
41165867,29043001__d043fffb
41384385,nan__default
41384385,24280890__default
41384385,21100101__default
41384385,19069203__dc139025
41384385,27260701__default
41384385,21049090__default
41384385,21100420__default
41384385,28079101__default
41384385,21100701__default
41384385,21100101__6c5ca1d3
41384385,21040190__default
41384385,21040202__2fd5ba20
41384385,24240501__3e545dc1
41384385,21040401__717d78c1
41384385,21109102__default
41384385,21011603__default
41384385,23130107__default
41384385,27050401__2b7c43a9
41384385,29042901__d8142cfd
41384385,19020503__72199389
41384385,19020402__9f8ffad3
41384385,27119001__d3f97945
41384385,27050401__default
41384385,22419109__901ca94c
41384385,19089204__dc139025
41384385,22510190__default
41384385,29110105__63327ab8
41384385,19020401__c500946d
41384385,21059106__default
41384385,21040202__ea5da526
41384385,21170306__c5895fa3
41384385,21100425__default
41384385,21019190__default
41384385,21170207__6789a5ff
41384385,24241601__f0701219
41384385,29119090__default
41384385,21011901__default
41384385,27050604__default
41384385,21040402__e6aadebd
41384385,37011101__default
41384385,19020401__4905332b
41384385,24360105__922e72f0
41384385,24210590__3855552b
41384385,23110603__default
41384385,22410503__default
41384385,21040602__default
41384385,40200103__174a5c30
41384385,21100421__default
41384385,24241604__default
41384385,24311101__3d78202a
60145311,19069203__dc139025
60145311,19089204__dc139025
60145311,19020401__4905332b
60145311,19020402__45f81abb
60145311,21100101__default
60145311,19019190__default
60145311,19069092__20e7a606
60145311,19020401__c500946d
60145311,27050604__d0ca78f5
60145311,19070103__default
60145311,19029003__adda26c4
60145311,27050401__8e81f7dd
60145311,27269190__default
60145311,28019123__default
60145311,29029104__default
60145311,27050401__884a9f57
60145311,27260701__6c5ca1d3
60145311,19069203__d00b11f1
60145311,19020402__9f8ffad3
60145311,24210590__86008333
60145311,27260701__5532c217
60145311,24241604__bfd28107
60145311,29090301__default
60145311,27050401__2f518c98
60145311,19069092__4aeacff7
60145311,22549090__default
60145311,19020402__616e299a
60145311,36102090__default
60145311,24210590__c23a362d
60145311,30021690__fd491ab7
60145311,29110202__default
60145311,19020402__e60f00a4
60145311,36419090__default
60145311,24210590__fff03530
60145311,24301610__default
60145311,27050401__default
60145311,40011201__default
60145311,21040301__56c268b1
60145311,22170302__default
60145311,24360204__4e64ac37
60145311,24241608__default
60145311,21043090__default
60145311,23090101__default
60145311,27110690__default
60145311,19069091__f3021f1b
60145311,24350103__05de68c4
60145311,21059202__91aaaf05
60145311,21059290__default
60145311,29043801__cd90d134
60145311,28019123__514fa0be
60153637,nan__default
60153637,27260701__default
60153637,40200202__default
60153637,21100421__1ae7a43d
60153637,27050401__8e81f7dd
60153637,27200106__3b8888db
60153637,24292006__5d4aa8d2
60153637,19069203__dc139025
60153637,21040402__default
60153637,21011603__default
60153637,27242202__default
60153637,29080190__default
60153637,24321103__default
60153637,19020401__4905332b
60153637,24290101__908c8bfe
60153637,24241608__default
60153637,19069092__default
60153637,23060190__ee837d70
60153637,21100101__6c5ca1d3
60153637,21040301__56c268b1
60153637,27371302__default
60153637,24300307__default
60153637,24260203__2f038ec7
60153637,23159090__default
60153637,27061801__4977571c
60153637,21040204__default
60153637,23190110__default
60153637,24311101__35e28f20
60153637,40200103__default
60153637,27142602__2fabfaea
60153637,24270290__95733bf7
60153637,24241701__9e46ab49
60153637,40011101__default
60153637,21043090__default
60153637,24210112__c29aeeaa
60153637,29090301__default
60153637,24210590__719d6a34
60153637,21040104__f7c5154c
60153637,24241401__ed2b9256
60153637,30021505__f29e4848
60153637,24301610__default
60153637,21040702__default
60153637,27250203__default
60153637,40011201__default
60153637,27140608__16345ea6
60153637,27270805__default
60153637,27050401__default
60153637,24291304__829c82dc
60153637,23210101__default
60153637,27299090__default
60217364,40011301__c6b4b89c
60217364,19069203__dc139025
60217364,40011301__96d80bcd
60217364,40011301__a5ff01e8
60217364,24260601__4e015886
60217364,27260701__default
60217364,27050401__884a9f57
60217364,40011301__2762dabd
60217364,19020401__4905332b
60217364,21010101__default
60217364,29120102__d501a571
60217364,40011201__0df36273
60217364,24260601__adc72ba1
60217364,19069092__4aeacff7
60217364,19030103__3f4a6a6f
60217364,27269190__default
60217364,30021403__85b74ad1
60217364,40010202__dd9d883f
60217364,29110105__35fd8368
60217364,21040402__default
60217364,20030101__28937bb7
60217364,19020401__c500946d
60217364,21079104__ee192ce4
60217364,29110105__a201f21b
60217364,19020402__9f8ffad3
60217364,29120102__dceea19f
60217364,40011301__c9d82f5d
60217364,19020401__12844dab
60217364,27260801__default
60217364,19029003__3d3de249
60217364,40019108__341079f1
60217364,40011201__53145da8
60217364,19020402__45f81abb
60217364,29043801__default
60217364,40011301__844d18ab
60217364,24360204__29867293
60217364,19030312__b5cc5e4a
60217364,40010101__9b8d52f2
60217364,24321602__6e511b58
60217364,24260601__d0a94fc4
60217364,24360105__7a5a6900
60217364,21109102__default
60217364,20270104__160a1958
60217364,19069092__20e7a606
60217364,29120102__c63f24cc
60217364,40011201__5043d8b2
60217364,36430990__73ac5e3d
60217364,23090101__default
60217364,24350103__f4d89cc7
60217364,24210590__d4bcb981
60326103,nan__default
60326103,19069203__dc139025
60326103,27050401__884a9f57
60326103,19010107__72646b82
60326103,19020401__4905332b
60326103,21040602__default
60326103,24360105__default
60326103,29100201__790acf41
60326103,21100421__1ae7a43d
60326103,21100101__6c5ca1d3
60326103,29119090__default
60326103,19020402__9f8ffad3
60326103,21041001__default
60326103,28019290__default
60326103,24301610__default
60326103,19020402__616e299a
60326103,24321602__2d8b660b
60326103,24360290__5de8da7f
60326103,24240501__41c60e1d
60326103,27050604__default
60326103,19020401__c500946d
60326103,29090390__default
60326103,19019201__f620e3e6
60326103,40200102__default
60326103,22360101__default
60326103,29100201__6426747d
60326103,40030201__5218eaba
60326103,24241608__037f7259
60326103,19060101__32e04c00
60326103,19020401__default
60326103,24260203__65fd4a50
60326103,24200201__7a25e4c3
60326103,30021507__6d4b0839
60326103,19020102__0ca4cf9f
60326103,21043090__default
60326103,19029003__default
60326103,29090201__fbaa7fd1
60326103,19030312__default
60326103,24321202__66170b34
60326103,29069090__default
60326103,24260601__cacb0134
60326103,24289090__53a95ec1
60326103,29120101__default
60326103,27260701__default
60326103,24200101__91b2fd7e
60326103,27119001__fe18179a
60326103,19020503__6c4a7d94
60326103,29039090__default
60326103,23330390__2d604760
60326103,21059202__cc118f2c
60327915,40011302__f199934d
60327915,40011301__c6b4b89c
60327915,40011301__843a500e
60327915,27050401__884a9f57
60327915,27110636__064a1c0f
60327915,21040301__56c268b1
60327915,40011301__693fcba1
60327915,27110410__d866bcaf
60327915,40011501__6cff63dd
60327915,40011001__default
60327915,40011201__d8f72479
60327915,40011501__518a9af5
60327915,40011301__96d80bcd
60327915,21043090__default
60327915,21100101__6c5ca1d3
60327915,21059202__cc118f2c
60327915,21160101__7567b635
60327915,40010801__977dbe07
60327915,40030103__7081079d
60327915,40011401__49b6c066
60327915,40011301__2762dabd
60327915,24290101__908c8bfe
60327915,40011101__4da7b885
60327915,40011302__0cca2db2
60327915,19020401__4905332b
60327915,19020402__45f81abb
60327915,19069203__dc139025
60327915,40030190__d14ee748
60327915,27371302__f0a08ba0
60327915,21080101__default
60327915,21040601__001433a9
60327915,27050401__8e81f7dd
60327915,24260203__f26d9ed1
60327915,27050401__42c0e482
60327915,21089290__default
60327915,24321202__3b99cd4d
60327915,40010501__f4e83f45
60327915,19039190__7cffeadd
60327915,40011501__fb602b2d
60327915,40010401__a98ea546
60327915,40010601__a0a236ce
60327915,21040202__216f700d
60327915,27144042__dd9b2b5f
60327915,27062001__1e763951
60327915,29110105__5ce3a357
60327915,30021404__bb6b39ea
60327915,27260701__69bef54e
60327915,21059202__ba974c76
60327915,21042101__default
60327915,21040206__default
60401258,nan__default
60401258,24290101__908c8bfe
60401258,24289090__475e90fe
60401258,24240501__3e545dc1
60401258,19020401__4905332b
60401258,34220592__default
60401258,27050401__884a9f57
60401258,24280890__default
60401258,38100202__e0765099
60401258,29090201__default
60401258,24260203__65fd4a50
60401258,24220901__838c8623
60401258,39020102__b5539f09
60401258,24220104__68b1f9f1
60401258,20270102__2090b455
60401258,30021690__926cefbe
60401258,24262301__75032087
60401258,28019123__default
60401258,29120101__default
60401258,24290101__a79c9991
60401258,27260701__default
60401258,24289090__6b6e7bef
60401258,34220101__36b64112
60401258,34229212__a430e7d6
60401258,19020402__9f8ffad3
60401258,34380204__default
60401258,24290401__178cf001
60401258,24301705__e024b55c
60401258,20030205__274053da
60401258,24240501__df8e8f29
60401258,29020101__default
60401258,24321202__66170b34
60401258,38010302__6ceb3d71
60401258,32169090__aa38eaab
60401258,30021302__default
60401258,29120102__f3ad97ec
60401258,24242502__829476dd
60401258,24221401__9f79f020
60401258,19020401__c500946d
60401258,34340291__default
60401258,30021609__997dc1cd
60401258,22360101__default
60401258,24291605__e59fd76d
60401258,40030212__f7154475
60401258,24289090__e7ef2387
60401258,24241701__190080fb
60401258,24290101__d559065e
60401258,24262302__61f9c22a
60401258,24241607__b756f1cb
60401258,24260203__f26d9ed1
60415151,nan__default
60415151,19020401__4905332b
60415151,21041501__default
60415151,21019090__default
60415151,29029104__default
60415151,21049090__default
60415151,21043090__default
60415151,23090101__default
60415151,27050604__default
60415151,28019290__default
60415151,30020690__98b481c4
60415151,21040402__default
60415151,21089190__default
60415151,21059190__default
60415151,19069203__dc139025
60415151,36419090__default
60415151,21040390__default
60415151,29120102__default
60415151,21109102__default
60415151,21050602__44663da1
60415151,27260701__default
60415151,27201103__default
60415151,21100101__default
60415151,21100401__default
60415151,32031709__default
60415151,21059290__default
60415151,21089290__default
60415151,21059202__ba974c76
60415151,21040301__56c268b1
60415151,40011101__default
60415151,21109090__default
60415151,21109190__default
60415151,21043102__default
60415151,37011101__default
60415151,21050803__a1755c7d
60415151,23130103__default
60415151,40011410__default
60415151,21040206__default
60415151,21040190__81265711
60415151,30021609__a16b1372
60415151,30040101__fcabc218
60415151,21019190__default
60415151,19020401__c500946d
60415151,19020402__45f81abb
60415151,41010302__default
60415151,21010101__default
60415151,21059190__56c268b1
60415151,21100701__default
60415151,21109105__default
60415151,24310710__default
60527531,19069203__dc139025
60527531,27050401__884a9f57
60527531,21100101__default
60527531,19020401__4905332b
60527531,21049090__default
60527531,19020402__9f8ffad3
60527531,36419090__default
60527531,22529090__default
60527531,21080101__default
60527531,28019290__default
60527531,21011603__default
60527531,24350103__05de68c4
60527531,28019123__default
60527531,30021690__6721077d
60527531,19019201__7efd61ad
60527531,21040202__216f700d
60527531,19020401__c500946d
60527531,19020402__45f81abb
60527531,37110190__default
60527531,29120102__d501a571
60527531,27050401__8e81f7dd
60527531,29090201__default
60527531,21040901__default
60527531,24200101__9e64be8f
60527531,29029004__default
60527531,21100101__6c5ca1d3
60527531,21019090__default
60527531,29041601__bbe566c2
60527531,21043090__default
60527531,27260701__6c5ca1d3
60527531,30021401__default
60527531,24360204__29867293
60527531,21040301__56c268b1
60527531,21040601__35110e06
60527531,29090301__default
60527531,21059106__default
60527531,27149190__default
60527531,21010101__bb43ecb3
60527531,29110202__default
60527531,29042901__5a903461
60527531,24210401__default
60527531,29110105__35fd8368
60527531,23090101__default
60527531,21059202__cc118f2c
60527531,27141104__e6eb3ad4
60527531,29110190__default
60527531,19069091__f3021f1b
60527531,21089290__default
60527531,19020402__616e299a
60527531,24280890__default
60551805,nan__default
60551805,19069203__dc139025
60551805,40011301__c6b4b89c
60551805,27050401__884a9f57
60551805,27050401__8e81f7dd
60551805,24260601__4e015886
60551805,40011301__843a500e
60551805,40040702__a0709186
60551805,30021609__default
60551805,27050401__39948a58
60551805,27062005__dc3b02a9
60551805,29042901__d8142cfd
60551805,24321202__66170b34
60551805,19020401__4905332b
60551805,40020103__9934ac30
60551805,19069092__20e7a606
60551805,21040301__56c268b1
60551805,21100101__6c5ca1d3
60551805,27141104__d92703e8
60551805,27050401__2f518c98
60551805,40011101__e139b791
60551805,27061801__276ed642
60551805,24260601__d0a94fc4
60551805,21040206__default
60551805,27061803__5c562627
60551805,27140702__b318655f
60551805,27061803__5a851446
60551805,27062005__3aa00ae1
60551805,27061801__3ff351b5
60551805,29042901__9c408f89
60551805,27061801__63100aa6
60551805,27260706__ddc5cc0b
60551805,21040401__717d78c1
60551805,19069203__d00b11f1
60551805,27061801__4c15733b
60551805,19030511__default
60551805,19030505__default
60551805,24200201__4822c39f
60551805,27061801__854e33ab
60551805,19089204__default
60551805,29042901__ba2a334c
60551805,27110636__064a1c0f
60551805,21049090__default
60551805,24200101__acd54d8e
60551805,19030312__default
60551805,27200310__78f04fe2
60551805,29041601__a2d82408
60551805,21040202__d73190f0
60551805,24260203__65fd4a50
60551805,29100306__7ae65527
60708497,29042901__ba2a334c
60708497,23140202__default
60708497,21089290__default
60708497,29042901__d8142cfd
60708497,41010302__default
60708497,22549090__default
60708497,21080101__default
60708497,29120190__default
60708497,24360105__1c7dc407
60708497,29041601__4003d976
60708497,24210590__86008333
60708497,29041601__a2d82408
60708497,30021690__6721077d
60708497,24360105__922e72f0
60708497,23159090__default
60708497,29029004__default
60708497,21050602__default
60708497,29080190__default
60708497,29120102__default
60708497,21049090__default
60708497,29090390__default
60708497,29110105__a201f21b
60708497,21089190__default
60708497,21019190__default
60708497,29043801__cd90d134
60708497,21060701__default
60708497,21059290__default
60708497,19069203__dc139025
60708497,23130107__default
60708497,22510190__default
60708497,24280890__default
60708497,24260203__65fd4a50
60708497,28019290__default
60708497,29042901__9c408f89
60708497,23170201__default
60708497,24290101__b5aadf4e
60708497,24340307__default
60708497,21043090__default
60708497,21070301__default
60708497,23110701__1577996a
60708497,24290101__4d350071
60708497,23079090__default
60708497,40011201__default
60708497,24260601__4e015886
60708497,40200202__default
60708497,37110390__default
60708497,23020104__default
60708497,40011101__default
60708497,40019090__default
60708497,23120201__default
60732219,27260701__default
60732219,19069203__dc139025
60732219,nan__default
60732219,19020401__4905332b
60732219,19020401__c500946d
60732219,19089204__dc139025
60732219,19020401__e2dd12bb
60732219,21040204__default
60732219,19069203__06c3d437
60732219,23110118__b68658df
60732219,27260701__a9fcfaab
60732219,19030103__3f4a6a6f
60732219,19030501__e803876a
60732219,19069201__71ab7f29
60732219,19039001__default
60732219,27110310__fced1a5e
60732219,30021609__89db8b8c
60732219,22360706__50bfcca3
60732219,24321202__91840d21
60732219,27050604__default
60732219,24210501__b09d7fb7
60732219,27260701__6624ab66
60732219,19020402__9f8ffad3
60732219,21080101__default
60732219,27260701__8e13aa36
60732219,24251701__default
60732219,27260701__1c5b9377
60732219,30021302__053f024f
60732219,19020401__12844dab
60732219,21041603__default
60732219,21059190__default
60732219,19020402__45f81abb
60732219,19030511__default
60732219,40200103__b18183b3
60732219,21100412__default
60732219,19020401__237b630a
60732219,19030510__default
60732219,23199090__3bbeb93d
60732219,21011603__default
60732219,22520101__default
60732219,23330207__2998b6ed
60732219,27144037__default
60732219,23090301__5b925f7a
60732219,23250304__66964786
60732219,24360105__default
60732219,22220201__6c71c1ce
60732219,27182590__b5d57272
60732219,20270101__bb361154
60732219,21059202__cc118f2c
60732219,19089204__6c5ca1d3
60733253,29119090__default
60733253,27050401__884a9f57
60733253,24260405__ab345547
60733253,24260601__b71b3c67
60733253,24260601__4e015886
60733253,19020401__4905332b
60733253,29041601__d4622191
60733253,29040701__default
60733253,29043801__cd90d134
60733253,29041601__a2d82408
60733253,29041601__4003d976
60733253,24321602__6e511b58
60733253,24260601__32c65752
60733253,24293001__default
60733253,24300304__default
60733253,24289090__5e7b3c30
60733253,21040602__189e11f4
60733253,24350103__f4d89cc7
60733253,40011201__f54d12c1
60733253,27050401__8e81f7dd
60733253,40030203__default
60733253,34189290__05d00f9e
60733253,19030209__315b8943
60733253,22549090__default
60733253,27260701__default
60733253,24260601__8b0b532b
60733253,24321602__961f275d
60733253,21109102__default
60733253,24360105__default
60733253,24290101__a79c9991
60733253,21040402__default
60733253,19069203__dc139025
60733253,40020301__3a97d07c
60733253,19020402__45f81abb
60733253,19020401__c500946d
60733253,29043801__f5f6ae86
60733253,29043801__a1b23276
60733253,24230590__1843f874
60733253,27140702__faf86e22
60733253,24240501__4fa3fafc
60733253,27399090__default
60733253,19020402__e60f00a4
60733253,21080101__default
60733253,24230601__9988199b
60733253,24230903__89db8b8c
60733253,29043801__d2dd53c4
60733253,29110210__c01e9e7f
60733253,21100421__default
60733253,24321202__2784bf29
60733253,24290101__908c8bfe
60739937,29110105__534c3e2f
60739937,24260203__65fd4a50
60739937,29029104__default
60739937,27050401__884a9f57
60739937,29042901__d8142cfd
60739937,29120102__d501a571
60739937,27050401__default
60739937,21100101__default
60739937,32030522__dfc57ae1
60739937,21040402__default
60739937,21160101__dd97a61a
60739937,29110105__35fd8368
60739937,27050401__8e81f7dd
60739937,21040202__216f700d
60739937,20069090__38972ae2
60739937,21043090__default
60739937,29020601__d8fd541a
60739937,29042901__9c408f89
60739937,32030525__047ade08
60739937,21011311__5ed56c82
60739937,29110202__default
60739937,21011311__4d3695df
60739937,24200201__5ced555e
60739937,24210401__default
60739937,29042901__e760f5a4
60739937,37110190__default
60739937,21040105__568bee06
60739937,29042901__ba2a334c
60739937,21041105__30be641d
60739937,24260203__f26d9ed1
60739937,22529090__default
60739937,24240501__3e545dc1
60739937,21100101__6c5ca1d3
60739937,30021690__2f2fc5a2
60739937,29120102__dceea19f
60739937,21160101__00468949
60739937,32039090__default
60739937,30021609__997dc1cd
60739937,29120190__default
60739937,21040301__2ddb6f6b
60739937,27200106__375da8b6
60739937,24221001__0bd2a23b
60739937,24321202__66170b34
60739937,29069090__default
60739937,29090390__d40a6528
60739937,21160101__7567b635
60739937,24360105__1c7dc407
60739937,24360105__0f9056b6
60739937,21060701__default
60739937,24241604__ce9241e1
60741594,40011301__c6b4b89c
60741594,19069203__dc139025
60741594,40011301__2762dabd
60741594,19020401__4905332b
60741594,21080101__default
60741594,27050401__884a9f57
60741594,40011201__ec7450dc
60741594,27050401__8e81f7dd
60741594,19069203__d00b11f1
60741594,27050604__default
60741594,21040301__default
60741594,23190110__default
60741594,40011301__844d18ab
60741594,40011301__96d80bcd
60741594,20420290__default
60741594,27050401__default
60741594,40011501__518a9af5
60741594,40011301__a5ff01e8
60741594,27299090__default
60741594,24241604__ce9241e1
60741594,29110110__2adc8007
60741594,29110105__a201f21b
60741594,19020503__774aeb8a
60741594,23079090__default
60741594,20030106__b600a9ba
60741594,40200202__default
60741594,19020402__45f81abb
60741594,40011201__c1d385b7
60741594,30280101__bd27c9fd
60741594,21100701__default
60741594,24240501__3e545dc1
60741594,29120190__default
60741594,29110105__534c3e2f
60741594,21020801__6201d614
60741594,27143424__default
60741594,20069090__55c8b23c
60741594,23330190__1fbcf096
60741594,21100101__default
60741594,36120290__1e4d20a4
60741594,21040190__default
60741594,19020401__c500946d
60741594,21060804__d67c6315
60741594,24360204__aef4434e
60741594,40010601__b25e12d7
60741594,21049103__40599401
60741594,19029003__721dbcc2
60741594,29090301__default
60741594,40020503__55f51b61
60741594,21040602__26d96fb1
60741594,19030312__845a65f1
60753326,40011301__c6b4b89c
60753326,24260601__4e015886
60753326,40011501__518a9af5
60753326,40011302__f199934d
60753326,29042901__d8142cfd
60753326,27050401__884a9f57
60753326,29110202__default
60753326,29041601__a2d82408
60753326,40011301__843a500e
60753326,29110107__default
60753326,40011301__a5ff01e8
60753326,40011101__default
60753326,40011301__2762dabd
60753326,27299220__default
60753326,29110105__35fd8368
60753326,29041601__d4622191
60753326,29090301__default
60753326,40011201__0c04c18e
60753326,29043001__93851f3a
60753326,27110303__d866bcaf
60753326,29041601__4003d976
60753326,21010101__default
60753326,29090390__default
60753326,29043902__8d7f7c54
60753326,40011201__b4ab82b7
60753326,32030202__714538df
60753326,40011501__6cff63dd
60753326,29090201__default
60753326,27302102__a1251118
60753326,24260203__65fd4a50
60753326,37011101__default
60753326,29043001__64b7b3b7
60753326,24260203__f26d9ed1
60753326,27250203__default
60753326,40030103__530a1654
60753326,24290101__a79c9991
60753326,40030103__64bfa501
60753326,24240501__3e545dc1
60753326,29120190__default
60753326,40011305__e7c04095
60753326,27050401__8e81f7dd
60753326,29029104__default
60753326,21040401__default
60753326,40030103__897da1e8
60753326,29042901__9c408f89
60753326,27050604__default
60753326,20270102__4d53ed12
60753326,40011401__65384611
60753326,40011503__82c4cb13
60753326,30021404__77f88964
60785263,nan__default
60785263,41010302__default
60785263,24260601__4e015886
60785263,24350103__05de68c4
60785263,29040301__c54368c0
60785263,27050401__884a9f57
60785263,19069203__dc139025
60785263,29029104__default
60785263,21010101__default
60785263,29110107__default
60785263,34400501__default
60785263,21011304__3b880ac8
60785263,29043801__c05feb76
60785263,29040301__e55b1333
60785263,40011201__02dd4bfb
60785263,29090201__default
60785263,27050401__default
60785263,29100102__81d77810
60785263,24339090__default
60785263,34220390__378e0dce
60785263,27061801__d961eb37
60785263,27061801__7c012058
60785263,23200101__default
60785263,30021701__7f8e1935
60785263,40011301__c6b4b89c
60785263,19069203__d00b11f1
60785263,24350103__f4d89cc7
60785263,27062001__f24795f5
60785263,24310710__default
60785263,23270201__default
60785263,34340202__c0da9614
60785263,29020601__fd264629
60785263,29120102__d501a571
60785263,21040402__default
60785263,27400201__35c2e6f2
60785263,29069090__default
60785263,22360307__ac0376e1
