legal_entity_id,cluster
41165867,19100102.0|Insta360
41165867,20040190.0|Kautex Textron
41165867,24311103.0|RS Pro
41165867,29040701.0|Bahlsen
41165867,23330390.0|tesa
41165867,27140602.0|OBO BETTERMANN
41165867,21100101.0|Knipex
41165867,27110601.0|Philips
41165867,29100201.0|1-PACK
41165867,19020208.0|HP
41165867,40020401.0|B-Safety
41165867,29020601.0|Nestlé
41165867,19039190.0|Dell
41165867,19029090.0|Logitech
41165867,19020501.0|JBL
41165867,19039090.0|YUBICO
41165867,24301502.0|Franken
41165867,40020301.0|Söhngen
41165867,21050101.0|Bosch
41165867,24311101.0|Topstar
41165867,24251406.0|C.Kreul
41165867,22369104.0|REHAU
41165867,29043801.0|Katjes Fassin
41165867,19010103.0|Synology
41165867,19020402.0|be quiet!
41165867,27140505.0|Trotec
41165867,27140505.0|Princess
41165867,27140707.0|ROLINE
41165867,19069203.0|GN Audio Germany
41165867,39021302.0|Unbekannt
41165867,32011206.0|Simport Scientific
41165867,29029090.0|Singer
41165867,24230309.0|tesa
41165867,32030609.0|Sartorius
41165867,19089202.0|JBL
41165867,27144042.0|GIRA Giersiepen
41165867,19100301.0|Fujifilm
41165867,27062006.0|Klaus Faber
41165867,24311102.0|HJH Office
41165867,24321902.0|Samsung
41165867,27371218.0|Sartorius
41165867,32169090.0|Sigma-Aldrich
41165867,29120102.0|WBV
41165867,27144042.0|Merten
41165867,24260103.0|3M
41165867,32020392.0|Ratiolab
41165867,19029002.0|Creality
41165867,29042901.0|Melitta
41165867,27209005.0|Sartorius
41165867,21100401.0|META
41165867,40011201.0|Ansell
41165867,40040101.0|dormakaba
41165867,27269190.0|Joy-It
41165867,29139090.0|PAPSTAR
41165867,19030312.0|Logitech
41165867,19030112.0|Ubiquiti Networks
41165867,32011308.0|Waters
41165867,29069090.0|KWC
41165867,19030312.0|PureLink
41165867,19070402.0|PURETOOLS
41165867,21059106.0|Kärcher
41165867,27150702.0|Xylem Analytics
41165867,29020101.0|Bosch
41165867,27141104.0|WAGO Kontakttechnik
41165867,34390303.0|Kaiser+Kraft
41165867,19030209.0|Seagate
41165867,19030510.0|PURETOOLS
41165867,19030506.0|Kramer
41165867,19080206.0|Kramer
41165867,32030209.0|AHN Biotechnologie
41165867,29110105.0|Metsä
41165867,19020102.0|Dell
41165867,24290902.0|Really Useful Products
41165867,32031709.0|Lenz
41165867,22360101.0|Grohe
41165867,40011401.0|Baltic Masks
41165867,19020201.0|Kyocera
41165867,32031615.0|Thermo Fisher Scientific
41165867,32039090.0|Sarstedt
41165867,29039006.0|TFA Dostmann
41165867,30021690.0|iPEP
41165867,24311101.0|Corsair
41165867,29021414.0|Tanita
41165867,30020690.0|IBS Scherer
41165867,19069203.0|Yealink Headsets
41165867,39050102.0|Unbekannt
41165867,32031804.0|Hirschmann
41165867,24230101.0|tesa
41165867,32030209.0|Greiner Bio-One
41165867,19029290.0|Creality
41165867,32039092.0|DWK Life Sciences
41165867,40030207.0|o.b.
41165867,27201107.0|KURTH ELECTRONIC
41165867,24340601.0|Relaxdays
41165867,19100101.0|Fujifilm
41165867,19020208.0|Brother
41165867,24320703.0|Fellowes
41165867,21100420.0|Sunware
41165867,32030522.0|Nalgene
41165867,32160405.0|Sigma-Aldrich
41165867,19020302.0|Kodak
41165867,24200201.0|ROLINE
41165867,40039090.0|Billy Boy
41165867,27200392.0|Testec
41165867,40010102.0|Paul H. Kübler Bekleidungswerk
41165867,27143415.0|Brennenstuhl
41165867,32031503.0|La-Pha-Pack
41165867,40030201.0|Metsä
41165867,29043801.0|Nestlé
41165867,32031602.0|Merck
41165867,24200201.0|WhiteBox
41165867,27142309.0|Eltako
41165867,32039090.0|Precision Dynamics Europe
41165867,24321202.0|Zebra
41165867,29060303.0|Merck
41165867,27142604.0|Good Connections
41165867,24260601.0|Igepa
41165867,19020102.0|Acer
41165867,32011807.0|Ratiolab
41165867,24321905.0|Acer
41165867,32010310.0|Lenz
41165867,19020102.0|AOC
41165867,36419090.0|Wilo
41165867,29060103.0|C. Bomann
41165867,29020206.0|LG
41165867,19030503.0|VALUE
41165867,19029102.0|Riensch & Held
41165867,32011807.0|Morgan Technical Ceramics
41384385,27200303.0|Janitza
41384385,19020402.0|Logitech
41384385,21070301.0|Fetra
41384385,21059202.0|Milwaukee
41384385,24250401.0|edding
41384385,19089204.0|Apple
41384385,24310701.0|C+P Möbelsysteme
41384385,27119001.0|Ledlenser
41384385,21100701.0|Zarges
41384385,19069203.0|Jabra
41384385,27040690.0|APC
41384385,21109102.0|META
41384385,27119001.0|Milwaukee
41384385,21040401.0|Wera
41384385,21100414.0|Stumpf Metall
41384385,24311101.0|Topstar
41384385,27141901.0|Siemens
41384385,29120102.0|VAR Fahrzeug- und Apparatebau
41384385,21040202.0|Wera
41384385,19020503.0|Logitech
41384385,21040402.0|Wera
41384385,29029004.0|Kärcher
41384385,29042901.0|Lavazza
41384385,24280890.0|Wolk
41384385,27119090.0|Ledlenser
41384385,27142201.0|ABB
41384385,21040301.0|Knipex
41384385,27200301.0|Fluke
41384385,27142201.0|Siemens
41384385,21170306.0|Mitutoyo
41384385,21052101.0|Milwaukee
41384385,24311101.0|HJH Office
41384385,23110101.0|Reyher
41384385,21051314.0|Milwaukee
41384385,21059202.0|Bosch
41384385,24210590.0|Bedifol
41384385,21040401.0|Wiha
41384385,21052190.0|Milwaukee
41384385,19069203.0|Sony
41384385,21052101.0|Bosch
41384385,27140612.0|OBO BETTERMANN
41384385,27110410.0|Ledino
41384385,24200101.0|HP
41384385,19020401.0|Logitech
41384385,27270907.0|Keyence
41384385,27141104.0|WAGO Kontakttechnik
41384385,27143204.0|Dancop
41384385,21011901.0|Sandvik Coromant
41384385,21100401.0|Unbekannt
41384385,29029004.0|Nilfisk-ALTO
41384385,21040222.0|Wera
41384385,24311101.0|Dauphin
41384385,21100201.0|Bedrunka+Hirth Gerätebau
41384385,21040202.0|Hazet
41384385,21070301.0|Cordes
41384385,21109102.0|Bauer
41384385,29042901.0|Melitta
41384385,29110107.0|Tork
41384385,27110303.0|Paulmann
41384385,19069203.0|GN Audio Germany
41384385,21043090.0|Janitza
41384385,21050101.0|Bosch
41384385,27200301.0|Benning
41384385,21100701.0|MUNK
41384385,23190110.0|ABUS
41384385,24321902.0|Epson
41384385,19080702.0|StarTech.com
41384385,24240501.0|Schneider
41384385,24210701.0|Kensington
41384385,19020402.0|Cherry
41384385,27119001.0|Brennenstuhl
41384385,27371238.0|Euchner
41384385,21100420.0|Gmöhling Transportgeräte
41384385,19069203.0|Bose
41384385,21052390.0|Bosch
41384385,19020402.0|Microsoft
41384385,27370801.0|Siemens
41384385,21051314.0|Bosch
41384385,24311105.0|Mey Chair Systems
41384385,21070301.0|Bauer
41384385,22419109.0|Philips
41384385,24200201.0|HP
41384385,21040601.0|Knipex
41384385,24280890.0|Schilder Klar
41384385,27200217.0|Fluke
41384385,21040105.0|Wera
41384385,22410503.0|Philips
41384385,24290101.0|Leitz
41384385,22510190.0|MUNK
41384385,19069203.0|Logitech
41384385,21109102.0|Denios
41384385,21040222.0|Hazet
41384385,37110190.0|LANDEFELD
41384385,27061801.0|ROLINE
41384385,32012414.0|PCE Instruments
41384385,24310710.0|Regalwerk
41384385,36430990.0|ebm-papst
41384385,24321202.0|Dymo
41384385,21100420.0|Bauer
41384385,37110190.0|Norres
41384385,24340601.0|walther design
41384385,27260701.0|OBO BETTERMANN
41384385,23110102.0|Reyher
41384385,24301201.0|Celexon
41384385,27049190.0|TDK
41384385,21100701.0|KRAUSE
41384385,21040301.0|Gedore
41384385,27142316.0|Janitza
41384385,27142602.0|Brennenstuhl
41384385,21040105.0|Gedore
41384385,27050401.0|Intenso
41384385,21011603.0|Bosch
41384385,21160106.0|Bosch
41384385,21170207.0|PROMAT
41384385,27294201.0|LANDEFELD
41384385,29029004.0|Milwaukee
41384385,28079101.0|Fischer Fahrrad
41384385,21109102.0|SCHULTE Lagertechnik
41384385,24300304.0|Legamaster
41384385,21040401.0|PB Swiss Tools
41384385,21040222.0|Stahlwille
41384385,29043801.0|Storck
41384385,19020402.0|HP
41384385,21080901.0|Jutec Hitzeschutz
41384385,27242207.0|Siemens
41384385,21079105.0|BS Rollen
41384385,21040202.0|Gedore
41384385,40200202.0|Kroschke
41384385,23110701.0|Reyher
41384385,20269090.0|Denios
41384385,19069203.0|Shokz
41384385,27371601.0|Shelly
41384385,21100420.0|Unbekannt
41384385,21100101.0|Stanley
41384385,24300301.0|magnetoplan
41384385,24292006.0|Eichner Organisation
41384385,24321103.0|Dymo
41384385,24310701.0|Geramöbel
41384385,29120102.0|Justrite
41384385,24210112.0|SanDisk
41384385,24240702.0|Pentel
41384385,27060490.0|Kabelmeister
41384385,27201390.0|Sick
41384385,21079105.0|Rollcart Transportsysteme
41384385,27143204.0|Moravia
41384385,36419090.0|Lutz Pumpen
41384385,21100420.0|Fetra
41384385,27110410.0|SCANGRIP
41384385,23110801.0|RUD Ketten Rieger & Dietz
41384385,19030312.0|StarTech.com
41384385,24360105.0|OtterBox
41384385,21040402.0|Unbekannt
41384385,21040402.0|Wiha
41384385,21100412.0|Burg
41384385,24322090.0|Barco
41384385,22180301.0|Crassus
41384385,27220601.0|AIRTEC Pneumatic
41384385,21109090.0|Rapid
41384385,24360204.0|UAG-Urban Armor Gear
41384385,27142602.0|Hedi
41384385,21059106.0|Nilfisk-ALTO
41384385,27142602.0|Hazet
41384385,27200217.0|Testo
41384385,27200290.0|Testo
41384385,27050604.0|Apple
41384385,24311101.0|Bimos
41384385,37020290.0|Keulahütte
41384385,21051690.0|Kärcher
41384385,27200211.0|Bosch
41384385,27200603.0|Testo
41384385,37110291.0|Unbekannt
41384385,24340601.0|Maul
41384385,29043801.0|Lindt
41384385,27299220.0|LANDEFELD
41384385,21170308.0|Mahr
41384385,21109102.0|Unbekannt
41384385,27050604.0|Anker
41384385,21040601.0|C.K Tools
41384385,21100407.0|Justrite Safety Group
41384385,24210501.0|Kensington
41384385,27031390.0|Murrelektronik
41384385,21049090.0|Unbekannt
41384385,21051312.0|Metabo
41384385,23300601.0|Unbekannt
41384385,21040390.0|Knipex
41384385,29042901.0|Burkhof
41384385,27144042.0|Shelly
41384385,21080501.0|Lorch Schweißtechnik
41384385,27270905.0|Sick
41384385,27242202.0|Siemens
41384385,21040602.0|Bahco
41384385,20030105.0|RAJA
41384385,24321202.0|Brother
41384385,21049090.0|Hazet
41384385,27302102.0|LANDEFELD
41384385,40200102.0|STEIN HGS
41384385,27200801.0|Testo
41384385,36430902.0|CasaFan
41384385,29060490.0|STALGAST
41384385,23070101.0|LANDEFELD
60145311,24210590.0|PanzerGlass
60145311,19069203.0|HP
60145311,27050604.0|Apple
60145311,29029104.0|JURA
60145311,19029003.0|Newland
60145311,29120101.0|SC Johnson
60145311,19089204.0|Apple
60145311,19020503.0|Logitech
60145311,19010107.0|Lenovo
60145311,19020402.0|Logitech
60145311,24200201.0|Brother
60145311,27050604.0|Voltcraft
60145311,19069203.0|Jabra
60145311,19029002.0|Evolis
60145311,19019201.0|i-tec
60145311,19029004.0|Microsoft
60145311,27050401.0|Yuasa
60145311,19069203.0|Poly
60145311,40200103.0|Kroschke
60145311,19020402.0|Cherry
60145311,19069203.0|GN Audio Germany
60145311,19070103.0|Navilock
60145311,24321202.0|Brother
60145311,27400203.0|Klauke
60145311,24360204.0|Wenger
60145311,24220107.0|UAG-Urban Armor Gear
60145311,24340803.0|Whadda
60145311,23330190.0|Henkel
60145311,23152101.0|fischer
60145311,30021690.0|JURA
60145311,29043801.0|Mars
60145311,19069092.0|Apple
60145311,23330207.0|3M
60145311,21059106.0|Nilfisk-ALTO
60145311,40200102.0|Wolk
60145311,19020401.0|Microsoft
60145311,19020401.0|Cherry
60145311,19020401.0|Logitech
60145311,19019201.0|Microsoft
60145311,28019123.0|Delock
60145311,19030209.0|Western Digital
60145311,19069203.0|Logitech
60145311,29042901.0|Busemann
60145311,19020102.0|Samsung
60145311,19019201.0|Lenovo
60145311,21040301.0|Knipex
60145311,19020402.0|Microsoft
60145311,24360204.0|eSTUFF
60145311,21059202.0|DeWalt
60145311,21100420.0|ALUTEC MÜNCHEN
60145311,40200202.0|Kroschke
60145311,27400205.0|Klauke
60145311,24210590.0|Bedifol
60145311,27240690.0|Milesight
60145311,19029004.0|Apple
60145311,21100421.0|Schaefer Group
60145311,19030312.0|4smarts
60145311,29043801.0|Haribo
60145311,21040402.0|Wera
60145311,40200202.0|Hein Industrieschilder
60145311,19049090.0|Siemens
60145311,27200301.0|Benning
60145311,29110105.0|Kimberly-Clark
60145311,27141104.0|WAGO Kontakttechnik
60145311,19040110.0|Microsoft
60145311,27143424.0|Harting
60145311,29120102.0|Vepa Bins
60145311,24360204.0|Lenovo
60145311,23079002.0|Hylomar
60145311,23330207.0|tesa
60145311,29020101.0|Dometic
60145311,40020301.0|Söhngen
60145311,27050401.0|Panasonic
60145311,27110690.0|Osram
60145311,21040401.0|Wera
60145311,24360204.0|UAG-Urban Armor Gear
60145311,19019201.0|Verbatim
60145311,27149102.0|3M
60145311,24210113.0|SanDisk
60145311,27200310.0|Benning
60145311,24210590.0|UAG-Urban Armor Gear
60145311,24210501.0|Bedifol
60145311,27200301.0|GOSSEN METRAWATT
60145311,30021507.0|Reckitt Benckiser
60145311,27050401.0|Varta
60145311,19010107.0|HP
60145311,19030209.0|SanDisk
60145311,27050401.0|Accucell
60145311,21040202.0|Wera
60145311,21040222.0|Wera
60145311,24210112.0|SanDisk
60145311,40200102.0|Moedel
60145311,24210590.0|eSTUFF
60145311,40200104.0|Schilder Klar
60145311,36430990.0|Kaiser+Kraft
60145311,27180704.0|Rittal
60145311,29020101.0|Liebherr
60145311,27119001.0|DeWalt
60145311,21100490.0|Bauer
60145311,21040105.0|Gedore
60145311,24200101.0|HP
60145311,27200310.0|GMC Instruments Group
60145311,27273190.0|S + S Regeltechnik
60145311,27119001.0|Varta
60145311,19030101.0|AVM
60145311,19030501.0|Lenovo
60145311,27149109.0|Lapp Kabel
60145311,21160592.0|Gottlieb Nestle
60145311,27050401.0|APC
60145311,21040301.0|Weidmüller
60145311,24290902.0|Leitz
60145311,21040301.0|Harting
60145311,19030209.0|Samsung
60145311,23170201.0|Optibelt
60145311,27260701.0|Stäubli
60145311,24321103.0|Brother
60145311,19029003.0|Datalogic
60145311,27200306.0|Beha Amprobe
60145311,24311401.0|Floordirekt
60145311,19039005.0|L-Com
60145311,40020803.0|Wado Marotech GmbH
60145311,40200103.0|Wolk
60145311,24301705.0|Durable
60145311,24321202.0|Dymo
60145311,21100421.0|Kappes Systeme
60145311,24290902.0|Really Useful Products
60145311,21070301.0|Fetra
60145311,40200103.0|Hein Industrieschilder
60145311,27140602.0|HellermannTyton
60145311,29120102.0|Schaefer Group
60145311,21040602.0|Irwin
60145311,21100701.0|MUNK Günzburger Steigtechnik
60145311,24241604.0|Mitsubishi
60145311,21011603.0|Bosch
60145311,24310302.0|Speaka
60145311,19030312.0|Apple
60145311,40200102.0|Schilder Klar
60145311,19060106.0|HMD Global
60145311,40020203.0|Schake
60145311,29029104.0|JURA Elektroapparate
60145311,29043801.0|Bahlsen
60145311,27060490.0|Juice
60145311,24241608.0|Pica
60145311,27119001.0|SCANGRIP
60145311,27050401.0|Quality Batteries
60145311,36230301.0|Nilfisk-ALTO
60145311,23170201.0|Conti
60145311,19029290.0|Ultimaker
60145311,27149109.0|OBO BETTERMANN
60145311,27143415.0|ABL
60145311,21160106.0|Bosch
60145311,27260704.0|WAGO Kontakttechnik
60145311,27242207.0|Siemens
60145311,27143415.0|as - Schwabe
60145311,19030209.0|Lexar
60145311,22140105.0|Ostendorf Kunststoffe
60145311,23330102.0|Unbekannt
60145311,23152104.0|fischer
60145311,24300304.0|Durable
60145311,29042901.0|Minges Kaffee
60145311,24200201.0|Ricoh
60145311,21040222.0|Gedore
60145311,27119007.0|FHF Funke + Huster Fernsig
60145311,40011405.0|Moldex/Metric
60145311,40049104.0|Unbekannt
60145311,21080901.0|Jutec Hitzeschutz
60145311,40020401.0|B-Safety
60145311,27050604.0|LogiLink
60145311,22170201.0|fischer
60145311,40011201.0|Hartmann Group
60145311,41020102.0|Reiher
60145311,24300902.0|magnetoplan
60145311,19039090.0|Yubico
60145311,21100101.0|Unbekannt
60145311,20269090.0|KIGA Kunststofftechnik
60145311,30020690.0|Henkel
60145311,24310303.0|Hama
60145311,27140702.0|ABB
60145311,20270104.0|mdf-Verpackungen
60145311,36430990.0|Aktobis
60145311,27149901.0|Hauff-Technik
60145311,27140706.0|LEMP
60145311,37110291.0|Bott
60145311,27062010.0|Voltcraft
60145311,24310303.0|Fellowes
60145311,21040301.0|Friedr. DICK
60145311,27260701.0|Spelsberg
60145311,21049090.0|Härke
60145311,40020501.0|Dancop
60145311,27261290.0|Harting
60145311,24300902.0|Eurokraft
60145311,40011303.0|Dunlop
60145311,27119001.0|Gifas Electric
60145311,19069203.0|Lenovo
60145311,21040301.0|AMP
60145311,27144021.0|Spelsberg
60145311,27119007.0|WERMA Signaltechnik
60145311,24292006.0|Durable
60145311,27142601.0|MENNEKES Elektrotechnik
60145311,19020402.0|Lenovo
60153637,19080501.0|Samsung
60153637,24300307.0|Durable
60153637,24311101.0|SITWELL STEIFENSAND
60153637,24292006.0|Durable
60153637,23060190.0|OKS
60153637,40010501.0|Fristads Kansas
60153637,27200301.0|Fluke
60153637,21100421.0|LA-KA-PE (Ing. Alfred Häner)
60153637,40010801.0|ASATEX
60153637,19020102.0|Samsung
60153637,27230220.0|PCE Instruments
60153637,21040301.0|Knipex
60153637,40010501.0|ELKA Rainwear
60153637,36410105.0|Wilo
60153637,32012405.0|Testo
60153637,27270805.0|wenglor sensoric
60153637,23190110.0|ABUS
60153637,27242202.0|Siemens
60153637,19020401.0|Logitech
60153637,27061801.0|EFB-Elektronik
60153637,21040602.0|MARTOR
60153637,27371302.0|Eaton
60153637,24321103.0|Labelmate
60153637,27399090.0|GfS - Gesellschaft für Sicherheitstechnik
60153637,23190110.0|Burg-Wächter
60153637,21052190.0|Bosch
60153637,24321104.0|Meto
60153637,24230405.0|Towa
60153637,27210301.0|akYtec
60153637,19069092.0|Iiyama
60153637,27242305.0|Siemens
60153637,24321202.0|Dymo
60153637,21040602.0|Unbekannt
60153637,27140606.0|Niedax
60153637,21100101.0|Knipex
60153637,21070301.0|Cordes
60153637,27371238.0|Euchner
60153637,40011501.0|uvex
60153637,27061801.0|ACOME
60153637,24311902.0|Eurokraft
60153637,23330190.0|Henkel
60153637,27140608.0|Niedax
60153637,21040202.0|Wera
60153637,21010101.0|Bosch
60153637,21040401.0|Wera
60153637,21059202.0|Bosch
60153637,29029004.0|Kärcher
60153637,29020802.0|Bosch
60153637,27180201.0|Rittal
60153637,21040105.0|Hazet
60153637,21041501.0|Kukko
60153637,21051990.0|Bosch
60153637,20330202.0|SHG Pur-Profile
60153637,21041203.0|Esselte
60153637,24210590.0|Bedifol
60153637,24290101.0|Soennecken
60153637,19030308.0|Crucial
60153637,19019190.0|Dell
60153637,27049190.0|Siemens
60153637,19080702.0|VALUE
60153637,21100420.0|Zarges
60153637,21040202.0|Hazet
60153637,27273101.0|ifm electronic
60153637,23170601.0|PÖSAMO VAUKA Pötz & Sand
60153637,21040402.0|Bosch
60153637,40200103.0|SETON
60153637,27110305.0|RZB Leuchten
60153637,23330390.0|tesa
60153637,21020101.0|ELMAG
60153637,40011101.0|JSP
60153637,29090201.0|Esmeyer
60153637,29029004.0|Electrostar
60153637,24310101.0|Geramöbel
60153637,27200290.0|Testo
60153637,21040602.0|BESSEY Tool
60153637,37920190.0|fischer
60153637,27200106.0|Peweta
60153637,21040302.0|Knipex
60153637,27119001.0|Ledlenser
60153637,27270990.0|Sick
60153637,27119007.0|RS Pro
60153637,21040107.0|AMF Andreas Maier
60153637,21040105.0|Wera
60153637,21010101.0|Unbekannt
60153637,24310502.0|Geramöbel
60153637,27050401.0|Renata
60153637,40011201.0|Ansell
60153637,40010801.0|Helmut Feldtmann
60153637,40011201.0|Hygostar
60153637,19079001.0|Moxa
60153637,27060490.0|wenglor sensoric
60153637,27142604.0|Bachmann
60153637,21040222.0|Wera
60153637,30021505.0|SanitChemie
60153637,27144027.0|Elsner Elektronik
60153637,27180101.0|Rittal
60153637,40010801.0|ELKA Rainwear
60153637,21060804.0|Hazet
60153637,23330207.0|Advance Tapes
60153637,27270502.0|Sick
60153637,21100416.0|Reinsch
60153637,23110301.0|fischer
60153637,19080401.0|Bosch
60153637,24291801.0|VELOFLEX Carsten Thormählen
60153637,19080702.0|Neomounts
60153637,24321202.0|Newell Poland Services
60153637,40011101.0|3M
60153637,27142701.0|Siemens
60153637,40011101.0|Voss-Helme
60153637,23330303.0|Armacell
60153637,27261290.0|Harting
60153637,40020205.0|SHG Pur-Profile
60153637,23330207.0|tesa
60153637,21100701.0|KRAUSE
60153637,21040402.0|Wera
60153637,27119001.0|Bosch
60153637,21052390.0|Dremel
60153637,21010403.0|Dormer Pramet
60153637,21052202.0|Bosch
60153637,27370401.0|Siemens
60153637,23330203.0|Durable
60153637,27242202.0|Helmholz
60153637,24311902.0|UDO BÄR
60153637,21041003.0|Talen Tools
60153637,19080401.0|Lenco
60153637,36129207.0|Florian Eichinger
60153637,21050101.0|Bosch
60153637,27142505.0|Rittal
60153637,21010101.0|Format
60153637,27142201.0|Siemens
60153637,27270501.0|Gefran
60153637,24220104.0|Maul
60153637,40200103.0|Kroschke
60153637,21079104.0|FS Hebetechnik
60153637,24310101.0|Topstar
60153637,27242207.0|Siemens
60153637,22410503.0|Leitz
60153637,21100416.0|Kappes Systeme
60153637,29120102.0|Elos
60153637,23050911.0|SKF
60153637,21100401.0|Eurokraft
60153637,27142604.0|Rittal
60153637,22390409.0|Helios Ventilatoren
60153637,21059190.0|Kärcher
60153637,23170601.0|Unbekannt
60153637,41020102.0|Hein Industrieschilder
60153637,27294205.0|ewo
60153637,24300304.0|Legamaster
60153637,24311903.0|Eurokraft
60153637,24301610.0|Ultradex
60153637,23330390.0|3M
60153637,29110110.0|Oscar Weil
60153637,40200202.0|1A Tapes
60153637,23250101.0|SISO
60153637,37030401.0|Fintech
60153637,21052205.0|Bosch
60153637,40011201.0|Niroflex
60153637,24311105.0|Unbekannt
60153637,27140706.0|RS Pro
60153637,29060190.0|Alfi
60153637,22170302.0|Otto-Chemie
60153637,27260701.0|Harting
60153637,23170601.0|Widex Selection
60153637,40050203.0|Figaro Engineering
60153637,24310502.0|Schaefer Group
60153637,27110636.0|Heinz Illi - Leuchtmittel
60153637,40200103.0|Marahrens
60153637,23330207.0|3M
60153637,36120290.0|Ralf Brinkmann
60153637,27371813.0|Endress+Hauser
60153637,23110301.0|OBO BETTERMANN
60153637,23050105.0|Otto Ganter
60153637,21052101.0|Makita
60153637,22360605.0|LANDEFELD
60153637,32012410.0|Testo
60153637,27210890.0|Testo
60153637,23140202.0|Fintech
60153637,40020401.0|SECO
60153637,27142602.0|Hedi
60153637,24310502.0|Eurokraft
60153637,27119090.0|Unbekannt
60153637,27290201.0|Festo
60153637,21043390.0|Ratioform Verpackungen
60153637,29069090.0|Bravilor Bonamat
60153637,21010210.0|Exact
60153637,27143207.0|WERMA Signaltechnik
60153637,24360290.0|Mungo Befestigungstechnik
60153637,27270101.0|wenglor sensoric
60153637,27144037.0|Kern & Sohn
60153637,19020402.0|Dell
60153637,21089290.0|ELMAG
60153637,19029103.0|Datalogic
60153637,27119001.0|OLight
60153637,27062005.0|Unbekannt
60153637,27050401.0|Siemens
60153637,40011101.0|uvex
60153637,21109090.0|Hazet
60153637,24311101.0|Bimos
60153637,23051602.0|Igus
60153637,21052403.0|Bosch
60217364,40020205.0|Moravia
60217364,19069203.0|Lenovo
60217364,40011201.0|Ansell
60217364,19069203.0|Jabra
60217364,19069203.0|GN Audio Germany
60217364,40011301.0|Atlas
60217364,19029002.0|Zebra
60217364,24322090.0|Barco
60217364,40011201.0|Unbekannt
60217364,19029003.0|Zebra
60217364,19010108.0|Apple
60217364,19029003.0|Honeywell
60217364,40011201.0|Mapa
60217364,40011301.0|uvex
60217364,24360105.0|Hama
60217364,23330190.0|Henkel
60217364,24360105.0|OtterBox
60217364,21070301.0|Bauer
60217364,40011301.0|ELTEN
60217364,21040801.0|Friedr. DICK
60217364,19020102.0|Samsung
60217364,27301890.0|HYDAC
60217364,19039190.0|Apple
60217364,19020503.0|Logitech
60217364,23110102.0|Böllhoff
60217364,19020402.0|Logitech
60217364,29120102.0|Unbekannt
60217364,27050604.0|Apple
60217364,19020401.0|Evoluent
60217364,29120102.0|SULO
60217364,19020102.0|Iiyama
60217364,22490190.0|Mehlhose Antirutschprodukte
60217364,23100101.0|Reyher
60217364,40010101.0|Paul H. Kübler Bekleidungswerk
60217364,19020401.0|Logitech
60217364,22520102.0|Schake
60217364,20030101.0|Drefi
60217364,29110105.0|essity
60217364,40010202.0|ZVG
60217364,40019108.0|DuPont
60217364,19029004.0|Apple
60217364,40011201.0|ATG
60217364,21040401.0|Wiha
60217364,21100701.0|Zarges
60217364,24321902.0|Epson
60217364,27061801.0|InLine
60217364,40011201.0|Nitras
60217364,24210590.0|nevox
60217364,24260601.0|Inapa
60217364,19030308.0|Crucial
60217364,19080501.0|Samsung
60217364,19069092.0|Apple
60217364,35040401.0|RS Pro
60217364,23110102.0|Reyher
60217364,21079104.0|HFS
60217364,21040402.0|Wera
60217364,24260601.0|Schaefer Group
60217364,19089202.0|Jabra
